hypothesis,description,n,treatment_mean,control_mean,mean_diff,ci_low,ci_high,t,p_one_sided,cohen_dz,wins,ties,losses,wilcoxon_p,sign_test_p,holm_global_p,decision
A1_observation_ablation,Full pipeline outperforms the no-OWGE ablation on compound decision utility,60,4.045434414155285,2.744748901667106,1.3006855124881802,1.275118831358352,1.3262521936180085,101.79912228806018,2.6628004992162502e-68,13.14221017600631,60,0,0,8.147778971559672e-12,8.673617379884035e-19,1.5976802995297502e-67,REJECT_H0
A2_eac_ablation,Full pipeline outperforms the no-EAC ablation on compound decision utility,60,4.045434414155285,3.9002373359240954,0.1451970782311914,0.1320277309886,0.1583664254737828,22.06173754101449,1.7264232697448916e-30,2.8481580694916038,60,0,0,8.147778971559672e-12,8.673617379884035e-19,3.452846539489783e-30,REJECT_H0
A3_dqu_ablation,Full pipeline outperforms the no-DQU ablation on compound decision utility,60,4.045434414155285,3.8167843446710874,0.2286500694841983,0.2154753451840746,0.2418247937843221,34.72768930983582,2.8314311008267136e-41,4.483325411641982,60,0,0,8.147778971559672e-12,8.673617379884035e-19,1.1325724403306855e-40,REJECT_H0
A4_full_vs_best_two_stage,Full pipeline outperforms the best single-stage ablation within seed,60,4.045434414155285,3.903389863720807,0.142044550434479,0.1298110167343975,0.1542780841345606,23.23371937088977,1.1106890964848848e-31,2.999460273130424,60,0,0,8.147778971559672e-12,8.673617379884035e-19,3.3320672894546546e-31,REJECT_H0
A5_owge_eac_interaction,The EAC gain is larger when useful peripheral evidence was retained,60,0.1451970782311914,0.0072984939239225,0.1378985843072689,0.116739635485727,0.1590575331288109,13.041027329430996,2.4948217100150773e-19,1.6835893888107345,58,0,2,1.1029853766385363e-11,1.5881393422567669e-15,2.4948217100150773e-19,REJECT_H0
A6_adaptive_thought_budget,DQU-style adaptive thought allocation outperforms always-think on net utility,60,3.980727026147871,3.821931253433144,0.1587957727147269,0.1570238214588492,0.1605677239706047,179.32186690131147,9.253717489914255e-83,23.15035347065341,60,0,0,8.147778971559672e-12,8.673617379884035e-19,6.477602242939979e-82,REJECT_H0
B1_delayed_priming_sample_efficiency,Unverified recombination reduces labeled encounters needed to learn a structured future composition,60,-6.413125,-14.797458333333337,8.384333333333334,8.323532510992349,8.44513415567432,275.93396935097064,8.639968704811534e-94,35.6229222649739,60,0,0,8.146500432174288e-12,8.673617379884035e-19,6.911974963849227e-93,REJECT_H0
B2_tagged_vs_committed_recombination,Tagging recombinations as unverified reduces early negative transfer when the future relation differs,60,-0.5630820750039832,-1.3474067041251627,0.7843246291211793,0.7788114713248622,0.7898377869174964,284.6698780943083,1.3754898424852818e-94,36.75072323420505,60,0,0,8.147778971559672e-12,8.673617379884035e-19,1.2379408582367536e-93,REJECT_H0
B3_priming_early_learning_auc,Primed feature availability improves early post-encounter learning AUC on structured compositions,60,0.8578375,0.5246572916666667,0.3331802083333333,0.3320141826718447,0.3343462339948219,571.7644808042677,1.886648503606392e-112,73.81447707026196,60,0,0,8.142665914811032e-12,8.673617379884035e-19,1.886648503606392e-111,REJECT_H0
B4_dqu_after_priming,Risk-aware commitment after primed learning improves contextual decision utility over risk-neutral commitment,60,3.473288097362922,3.327979401874711,0.1453086954882104,0.1384101440400726,0.1522072469363483,42.14827275752682,4.78678130707508e-46,5.441318615376971,60,0,0,8.147778971559672e-12,8.673617379884035e-19,2.39339065353754e-45,REJECT_H0
